callsite offset,dest offset,callsite vaddr,dest vaddr,callsite ELF,dest ELF
0x126ac,0x1708c,0x226ac,0x2708c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x12854,0x1708c,0x22854,0x2708c,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x9e4,0xf08,0x109e4,0x10f08,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xf90,0x544,0x10f90,0x10544,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xa38,0x6e4,0x10a38,0x106e4,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x740,0x628,0x10740,0x10628,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x684,0x578,0x10684,0x10578,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x8214,0xc138,0x18214,0x1c138,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xc1ac,0xcd94,0x1c1ac,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xdeec,0x39334,0x1deec,0x49334,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0x393a0,0xbb44,0x493a0,0x1bb44,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
0xe034,0xcd94,0x1e034,0x1cd94,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/arm_thumb_mixed-static.elf
