callsite offset, dest offset, callsite vaddr, dest vaddr, callsite image, dest image
0x17714,0x1c0f4,0x27714,0x2c0f4,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x178bc,0x1c0f4,0x278bc,0x2c0f4,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x8b4,0xdd8,0x108b4,0x10dd8,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xe60,0x544,0x10e60,0x10544,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x908,0x628,0x10908,0x10628,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x5fc,0x578,0x105fc,0x10578,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x9f4c,0x111a0,0x19f4c,0x211a0,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xacfc,0x111a0,0x1acfc,0x211a0,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x11214,0x11dfc,0x21214,0x21dfc,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x12f54,0x3e688,0x22f54,0x4e688,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x3e6f4,0x10bac,0x4e6f4,0x20bac,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x1309c,0x11dfc,0x2309c,0x21dfc,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xa2a8,0x111a0,0x1a2a8,0x211a0,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x11214,0x11dfc,0x21214,0x21dfc,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xfa28,0x10bb4,0x1fa28,0x20bb4,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x5fc,0x5a8,0x105fc,0x105a8,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x9f4c,0x111a0,0x19f4c,0x211a0,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xacfc,0x111a0,0x1acfc,0x211a0,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xa2a8,0x111a0,0x1a2a8,0x211a0,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x11214,0x11dfc,0x21214,0x21dfc,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xfa28,0x10bb4,0x1fa28,0x20bb4,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x68c4,0xe80,0x168c4,0x10e80,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xea4,0x3d4,0x10ea4,0x103d4,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0xea4,0x500,0x10ea4,0x10500,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x697c,0x13c18,0x1697c,0x23c18,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x13db8,0xf988,0x23db8,0x1f988,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
0x1328c,0x11ff4,0x2328c,0x21ff4,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf,/home/ayrton/amp/ibresolver/tests/arm32/fn_ptr-static.elf
