callsite offset,dest offset,callsite vaddr,dest vaddr,callsite ELF,dest ELF
0x1cf0a,0x1ee40,0x4001829f0a,0x400182be40,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/ld-linux-x86-64.so.2
0x1abec,0x3280,0x4001827bec,0x4001810280,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/ld-linux-x86-64.so.2
0x1abec,0x3280,0x4001827bec,0x4001810280,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/ld-linux-x86-64.so.2
0x1acf0,0x1e460,0x4001827cf0,0x400182b460,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/ld-linux-x86-64.so.2
0x10241,0xbab20,0x400181d241,0x400191cb20,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa15c0,0x400181d241,0x40019035c0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbb3c0,0x400181d241,0x400191d3c0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa2a20,0x400181d241,0x4001904a20,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa6ed0,0x400181d241,0x4001908ed0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa1710,0x400181d241,0x4001903710,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbaec0,0x400181d241,0x400191cec0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbc620,0x400181d241,0x400191e620,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0270,0x400181d241,0x4001902270,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa0530,0x400181d241,0x4001902530,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0x9fe20,0x400181d241,0x4001901e20,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa11d0,0x400181d241,0x40019031d0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xbacf0,0x400181d241,0x400191ccf0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0x9fda0,0x400181d241,0x4001901da0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
0x10241,0xa04b0,0x400181d241,0x40019024b0,/usr/lib/ld-linux-x86-64.so.2,/usr/lib/libc.so.6
