callsite offset,callsite image,destination offset,destination image
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49480,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49190,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49458,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49420,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49190,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49190,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49190,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49400,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x493e0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x493c0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x493a0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49350,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49328,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49180,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x492d8,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49190,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x49179,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x49378,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x19e7,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1a1c,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x19c6,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x19b6,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x19fe,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1a19,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1a72,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x19ae,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1a31,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1a4a,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1a72,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x19ab,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1a4d,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1040,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x42be0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x1ca61,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x1cc10,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
0x10b8,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf,0x42bd0,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr-static.elf
