callsite offset,dest offset,callsite vaddr,dest vaddr,callsite ELF,dest ELF
0x1c555,0x2540,0x4001822555,0x4001808540,/usr/lib/ld-2.33.so,/usr/lib/ld-2.33.so
0x1d5ac,0xe250,0x40018235ac,0x4001814250,/usr/lib/ld-2.33.so,/usr/lib/ld-2.33.so
0x1d5ac,0xe250,0x40018235ac,0x4001814250,/usr/lib/ld-2.33.so,/usr/lib/ld-2.33.so
0x1d6b0,0x1ca0,0x40018236b0,0x4001807ca0,/usr/lib/ld-2.33.so,/usr/lib/ld-2.33.so
0xcf9c,0xa9130,0x4001812f9c,0x40018fc130,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x900b0,0x4001812f9c,0x40018e30b0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f5b0,0x4001812f9c,0x40018e25b0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x903f0,0x4001812f9c,0x40018e33f0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f050,0x4001812f9c,0x40018e2050,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f610,0x4001812f9c,0x40018e2610,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x917a0,0x4001812f9c,0x40018e47a0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa97f0,0x4001812f9c,0x40018fc7f0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa9330,0x4001812f9c,0x40018fc330,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90210,0x4001812f9c,0x40018e3210,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90040,0x4001812f9c,0x40018e3040,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f540,0x4001812f9c,0x40018e2540,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f100,0x4001812f9c,0x40018e2100,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90180,0x4001812f9c,0x40018e3180,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa92f0,0x4001812f9c,0x40018fc2f0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f4a0,0x4001812f9c,0x40018e24a0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f1e0,0x4001812f9c,0x40018e21e0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90440,0x4001812f9c,0x40018e3440,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa97f0,0x4001812f9c,0x40018fc7f0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f180,0x4001812f9c,0x40018e2180,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90590,0x4001812f9c,0x40018e3590,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xaaa40,0x4001812f9c,0x40018fda40,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa98c0,0x4001812f9c,0x40018fc8c0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa98c0,0x4001812f9c,0x40018fc8c0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa9370,0x4001812f9c,0x40018fc370,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f650,0x4001812f9c,0x40018e2650,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f0b0,0x4001812f9c,0x40018e20b0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f460,0x4001812f9c,0x40018e2460,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x95c10,0x4001812f9c,0x40018e8c10,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90490,0x4001812f9c,0x40018e3490,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90000,0x4001812f9c,0x40018e3000,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa9440,0x4001812f9c,0x40018fc440,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f770,0x4001812f9c,0x40018e2770,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90390,0x4001812f9c,0x40018e3390,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x90330,0x4001812f9c,0x40018e3330,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa9830,0x4001812f9c,0x40018fc830,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x917e0,0x4001812f9c,0x40018e47e0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x904e0,0x4001812f9c,0x40018e34e0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0xa92f0,0x4001812f9c,0x40018fc2f0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x8f4a0,0x4001812f9c,0x40018e24a0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x900b0,0x4001812f9c,0x40018e30b0,/usr/lib/ld-2.33.so,/usr/lib/libc-2.33.so
0xcf9c,0x1b110,0x4001812f9c,0x4001821110,/usr/lib/ld-2.33.so,/usr/lib/ld-2.33.so
0x27aaf,0x11e0,0x400187aaaf,0x40000011e0,/usr/lib/libc-2.33.so,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf
0x27b23,0x119a,0x400187ab23,0x400000119a,/usr/lib/libc-2.33.so,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf
0x117f,0x1139,0x400000117f,0x4000001139,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf
0x117f,0x114d,0x400000117f,0x400000114d,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf
0x3f4a5,0xffd0,0x40018924a5,0x4001815fd0,/usr/lib/libc-2.33.so,/usr/lib/ld-2.33.so
0x101c3,0x1258,0x40018161c3,0x4000001258,/usr/lib/ld-2.33.so,/home/ayrton/amp/ibresolver/tests/x86-64/fn_ptr.elf
